 0.1030394413537943	 0.5467742695822118	 0.4825037788967622	4	1
 0.1028769007520906	 0.5981654933282157	 0.4801043047045576	5	0
 0.1647098552194894	 0.5293905058581827	 0.4825037788967622	3	2
 0.1122381003219727	 0.5433096467941008	 0.4825037788967622	4	1
 0.1761031294448777	 0.5122848045448387	 0.4653520306569912	4	1
 0.1946442418777896	 0.4913512284442065	 0.4235398572553178	5	0
 0.542936946809747	 0.1589235778229551	 0.4631993145371659	4	1
 0.5223640454588805	 0.2269634342532348	 0.4144200468485265	5	0
 0.4802098386033159	 0.2361214161278964	 0.483003817138806	5	0
 0.542936946809747	 0.1217360122384525	 0.490331265623732	4	1
 0.4682320462396609	 0.2783901020574013	 0.444828294444784	5	0
 0.4520316913665834	 0.3376959542041458	 0.3088600367364664	5	0
 0.4445941617422899	 0.3886612812368561	 0.3809749088177095	5	0
 0.2349695694547183	 0.4858026744626887	 0.4903010790966103	4	1
 0.5667932228076068	 0.05087271345895578	 0.4778617669374002	4	1
 0.5642283219183083	 0.05661813397088739	 0.4841135208343623	4	1
 0.6961433366228368	 0.02486790226468005	 0.4778617669374002	4	1
 0.7101729492229598	 0.01501149505305888	 0.4778617669374002	3	2
 0.7156959111254148	 0.01327887330678458	 0.417641778907086	3	2
 0.7648075760240725	 0.00930624903859424	 0.4782812020235198	2	3
 0.7233298043816512	 0.009684956159329738	 0.4782812020235198	3	2
 0.8074637616416322	 0.008053290186326762	 0.4782812020235198	2	3
 0.06758522107377114	 0.6710444089113777	 0.4801043047045576	4	1
 0.06545176920236286	 0.684335060269698	 0.4755143952154255	3	2
 0.07586725311555882	 0.6103307317912932	 0.4801043047045576	5	0
 0.07190977539719721	 0.6612860216167877	 0.4801043047045576	4	1
 0.1013876878427923	 0.5467742695822118	 0.4858809125553218	5	0
 0.1647098552194894	 0.5122848045448387	 0.4858809125553218	4	1
 0.1030394413537943	 0.5293905058581827	 0.4858809125553218	4	1
 0.4802098386033159	 0.1589235778229551	 0.490331265623732	5	0
 0.01117941012581851	 0.7866185767415178	 0.2587390320453476	1	4
 0.02108720901434343	 0.7612668376066291	 0.347502051636608	2	3
 0.02316561936063912	 0.7435425158520403	 0.347502051636608	3	2
 0.034171399943865	 0.704482260490052	 0.376183139317652	3	2
 0.06545176920236286	 0.6710444089113777	 0.5180784634243982	3	2
 0.542936946809747	 0.1132720663511124	 0.4905393147510723	4	1
 0.5564288473384028	 0.1087911033788142	 0.4631993145371659	4	1
 0.6826719778268124	 0.03314680280708969	 0.4778617669374002	4	1
 0.6818770205854667	 0.04854767075681036	 0.4778617669374002	4	1
 0.5642283219183083	 0.05087271345895578	 0.4995088851489242	4	1
 0.5623559638254185	 0.06824172621612767	 0.4841135208343623	5	0
 0.3984158969255544	 0.2361214161278964	 0.4922371717211244	5	0
 0.4279304853787784	 0.1970873653533213	 0.4922371717211244	5	0
 0.1013876878427923	 0.5038361775477656	 0.5180784634243982	4	1
 0.1723896259412159	 0.4859368109399258	 0.4903010790966103	4	1
 0.1834589725736513	 0.4858026744626887	 0.4976417390873866	4	1
 0.2947045457312125	 0.4433644821498123	 0.3863964060311731	5	0
 0.08189170211401972	 0.5467742695822118	 0.5180784634243982	4	1
 0.07586725311555882	 0.5873789404532426	 0.5180784634243982	4	1
 0.06758522107377114	 0.6103307317912932	 0.5180784634243982	4	1
 0.0893911820734144	 0.5038361775477656	 0.5346719791318696	4	1
 0.1013876878427923	 0.5029598152216712	 0.5346719791318696	5	0
 0.4236788431378156	 0.2130849766122025	 0.4922371717211244	5	0
 0.3867116916282988	 0.2361214161278964	 0.5341491320904366	5	0
 0.034171399943865	 0.7031154044770529	 0.5255828678917891	3	2
 0.03775106285670835	 0.6710444089113777	 0.5255828678917891	3	2
 0.0893911820734144	 0.5029598152216712	 0.5364033943055737	5	0
 0.08189170211401972	 0.5038361775477656	 0.5364033943055737	4	1
 0.1723896259412159	 0.4858026744626887	 0.5346719791318696	4	1
 0.1411726728047563	 0.4859368109399258	 0.5346719791318696	5	0
 0.0893911820734144	 0.4785795080444609	 0.542642890539516	4	1
 0.06758522107377114	 0.5467742695822118	 0.5364033943055737	4	1
 0.0893911820734144	 0.477149605426613	 0.5439092344914523	4	1
 0.08189170211401972	 0.5029598152216712	 0.542642890539516	4	1
 0.1834589725736513	 0.4636772727947161	 0.5346719791318696	5	0
 0.004313099048646232	 0.9391033185933554	 0.1887955221157719	2	3
 0.005615087951786342	 0.8276398837541797	 0.2587390320453476	1	4
 0.009627648153472636	 0.7866185767415178	 0.5255828678917891	2	3
 0.01117941012581851	 0.7612668376066291	 0.5255828678917891	2	3
 0.08189170211401972	 0.477149605426613	 0.5456301227017616	4	1
 0.3867116916282988	 0.2130849766122025	 0.5375728539514195	5	0
 0.4279304853787784	 0.1668796102812647	 0.5341491320904366	5	0
 0.2337992178180826	 0.4483102159299072	 0.5177230986323411	4	1
 0.542936946809747	 0.1087911033788142	 0.5317965087056887	4	1
 0.5322534755713736	 0.1132720663511124	 0.5317965087056887	5	0
 0.458301482368927	 0.1444573936873686	 0.5246040244584964	4	1
 0.5322534755713736	 0.1029852224112607	 0.5597812510021529	5	0
 0.5577760790095408	 0.03371913678611604	 0.5597812510021529	5	0
 0.5623559638254185	 0.02369044972293777	 0.5317965087056887	5	0
 0.6961433366228368	 0.01580553765458681	 0.4995088851489242	4	1
 0.7082468050851372	 0.01501149505305888	 0.4995088851489242	4	1
 0.7101729492229598	 0.01327887330678458	 0.4995088851489242	3	2
 0.06158375293725227	 0.5525299179547384	 0.5456301227017616	4	1
 0.2573905153263741	 0.4129591431807062	 0.5356269219339341	4	1
 0.4236788431378156	 0.1668796102812647	 0.5579255766241744	5	0
 0.3867116916282988	 0.1838299189201506	 0.5579255766241744	5	0
 0.4236788431378156	 0.1534304734411343	 0.5726766914103476	4	1
 0.4149479819831239	 0.1668796102812647	 0.5726766914103476	4	1
 0.4573132844688238	 0.1373459398646274	 0.56074669650677	4	1
 0.4844648040515734	 0.1029852224112607	 0.56074669650677	4	1
 0.5322534755713736	 0.03371913678611604	 0.56074669650677	4	1
 0.5577760790095408	 0.02369044972293777	 0.56074669650677	4	1
 0.6961433366228368	 0.01501149505305888	 0.56074669650677	3	2
 0.08189170211401972	 0.4734715405317876	 0.5472690235217941	4	1
 0.06545176920236286	 0.5467742695822118	 0.5456301227017616	4	1
 0.4573132844688238	 0.1324143614384279	 0.5751265959350864	4	1
 0.4593691213067502	 0.08137001484550188	 0.5770832330904873	4	1
 0.005615087951786342	 0.7866185767415178	 0.5472690235217941	1	4
 0.009627648153472636	 0.7612668376066291	 0.5472690235217941	2	3
 0.02108720901434343	 0.7435425158520403	 0.5255828678917891	3	2
 0.034171399943865	 0.6831319487886487	 0.542642890539516	3	2
 0.02316561936063912	 0.704482260490052	 0.5255828678917891	3	2
 0.03697039436388373	 0.6710444089113777	 0.542642890539516	3	2
 0.04422172720058842	 0.5695296980319153	 0.5610380439937694	4	1
 0.05854382757174604	 0.5525299179547384	 0.5610380439937694	4	1
 0.06183247423404756	 0.4734715405317876	 0.5794652124448996	4	1
 0.3143433481284299	 0.2937706580322376	 0.5756772919079935	5	0
 0.3545605472489914	 0.246322511444967	 0.5756772919079935	5	0
 0.4642405521947503	 0.05661813397088739	 0.5770832330904873	4	1
 0.4573132844688238	 0.08137001484550188	 0.5795761911442321	4	1
 0.2657406306470396	 0.3725730462929941	 0.5756772919079935	5	0
 0.431839873646295	 0.1324143614384279	 0.5795761911442321	5	0
 0.4279304853787784	 0.1373459398646274	 0.5751265959350864	5	0
 0.4236788431378156	 0.1374269412408045	 0.5751265959350864	5	0
 0.0893911820734144	 0.4636772727947161	 0.5456301227017616	5	0
 0.05854382757174604	 0.4734715405317876	 0.5832037488162427	4	1
 0.144666854965141	 0.4434354653609861	 0.5697045189751051	5	0
 0.1240152243207479	 0.4437595175209974	 0.5580134815245473	4	1
 0.4236788431378156	 0.1324143614384279	 0.5925719217214651	5	0
 0.009627648153472636	 0.7435425158520403	 0.5832037488162427	3	2
 0.02108720901434343	 0.6831319487886487	 0.5832037488162427	3	2
 0.034171399943865	 0.6671568603490486	 0.5832037488162427	4	1
 0.03915642967536651	 0.5695296980319153	 0.5832037488162427	4	1
 0.04422172720058842	 0.5525299179547384	 0.5832037488162427	4	1
 0.1714510801902459	 0.373369060059754	 0.5697045189751051	5	0
 0.1829394888118047	 0.3728240833692524	 0.5865582237502283	4	1
 0.1484817062055001	 0.373369060059754	 0.5951500859838097	5	0
 0.220402081448738	 0.3725730462929941	 0.5865582237502283	4	1
 0.2657406306470396	 0.3586086493586104	 0.5865582237502283	4	1
 0.4422457332117311	 0.08628783947583663	 0.5931962973573877	5	0
 0.6961433366228368	 0.01419698660276247	 0.5770832330904873	3	2
 0.570984203731052	 0.01580553765458681	 0.56074669650677	4	1
 0.5623559638254185	 0.01977396082473504	 0.56074669650677	4	1
 0.5322534755713736	 0.02369044972293777	 0.5770832330904873	4	1
 0.503724350331756	 0.03371913678611604	 0.5770832330904873	4	1
 0.7082468050851372	 0.01135609153524374	 0.56074669650677	3	2
 0.220402081448738	 0.3586086493586104	 0.6002661965916196	4	1
 0.3273204106282212	 0.246322511444967	 0.5842315620467943	5	0
 0.3143433481284299	 0.2814429820832791	 0.5842315620467943	5	0
 0.4593691213067502	 0.03709011328026435	 0.5852465140769971	4	1
 0.4573132844688238	 0.03923327620947281	 0.5852465140769971	4	1
 0.1829394888118047	 0.3725730462929941	 0.6002661965916196	4	1
 0.1484817062055001	 0.3728240833692524	 0.6002661965916196	5	0
 0.183209690571843	 0.3586086493586104	 0.6008487970805909	4	1
 0.43280300566064	 0.08628783947583663	 0.6002916119381685	5	0
 0.4319347398978154	 0.1132720663511124	 0.5931962973573877	5	0
 0.144666854965141	 0.4151823833879736	 0.5927053557992007	4	1
 0.1484817062055001	 0.3725730462929941	 0.6018327971098887	5	0
 0.03915642967536651	 0.5525299179547384	 0.5936058372913555	4	1
 0.03487465476483865	 0.5695296980319153	 0.5936058372913555	4	1
 0.034171399943865	 0.594617667738483	 0.5936058372913555	4	1
 0.02108720901434343	 0.6671568603490486	 0.5936058372913555	4	1
 0.05980201506619436	 0.4453895698056421	 0.5927053557992007	4	1
 0.05854382757174604	 0.4601862970190598	 0.5927053557992007	4	1
 0.3143433481284299	 0.246322511444967	 0.6008487970805909	5	0
 0.3801994766264857	 0.1838299189201506	 0.5751265959350864	5	0
 0.4273311897509698	 0.08628783947583663	 0.6031443924260798	5	0
 0.4236788431378156	 0.1217360122384525	 0.5931962973573877	5	0
 0.4149479819831239	 0.1534304734411343	 0.5751265959350864	4	1
 0.2657406306470396	 0.2937706580322376	 0.6172700495547931	5	0
 0.2441172065559298	 0.3424127541499863	 0.6172700495547931	5	0
 0.3801994766264857	 0.1743588648892771	 0.6172700495547931	5	0
 0.3801994766264857	 0.1648439525654892	 0.6228658396747628	5	0
 0.4133216661222018	 0.08628783947583663	 0.6183241429693898	5	0
 0.06158375293725227	 0.4434354653609861	 0.5927053557992007	4	1
 0.05854382757174604	 0.4453895698056421	 0.6168971409754778	4	1
 0.09576118189965591	 0.4151823833879736	 0.6036952357181729	4	1
 0.1829394888118047	 0.3586086493586104	 0.6018327971098887	4	1
 0.2441172065559298	 0.2937706580322376	 0.620386394641171	5	0
 0.08834455061293262	 0.4151823833879736	 0.6322488226025462	4	1
 0.07431673859582152	 0.4224045231686618	 0.6322488226025462	4	1
 0.1450614832583942	 0.3725730462929941	 0.6036952357181729	5	0
 0.144666854965141	 0.373369060059754	 0.6036952357181729	5	0
 0.1681457162580827	 0.3424127541499863	 0.6359242722910627	5	0
 0.2657406306470396	 0.2517069296810913	 0.6322134618205725	4	1
 0.2692252264052788	 0.246322511444967	 0.6172700495547931	5	0
 0.3201547263172906	 0.1939858210839177	 0.6390811881384624	5	0
 0.3787295291624141	 0.1648439525654892	 0.6294813276610256	5	0
 0.4133216661222018	 0.07952957717656028	 0.6294813276610256	5	0
 0.4573132844688238	 0.03709011328026435	 0.6011974320104174	4	1
 0.503724350331756	 0.01419698660276247	 0.6002916119381685	4	1
 0.7106755093788982	 0.01044188785714155	 0.56074669650677	3	2
 0.6961433366228368	 0.01135609153524374	 0.6002916119381685	3	2
 0.4329938234665863	 0.03709011328026435	 0.6402540694001734	4	1
 0.431839873646295	 0.03923327620947281	 0.6402540694001734	4	1
 0.4133216661222018	 0.06005021605021021	 0.6402540694001734	4	1
 0.503724350331756	 0.01044188785714155	 0.6402540694001734	3	2
 0.4593691213067502	 0.01419698660276247	 0.6402540694001734	3	2
 0.4573132844688238	 0.01645808552299627	 0.6402540694001734	3	2
 0.7842891216441393	 0.008053290186326762	 0.4995088851489242	3	2
 0.7648075760240725	 0.008324497745454119	 0.4995088851489242	3	2
 0.7233298043816512	 0.00930624903859424	 0.4995088851489242	3	2
 0.8074637616416322	 0.007082645628300531	 0.4995088851489242	3	2
 0.302082733822687	 0.1971925525479269	 0.6390811881384624	5	0
 0.3099917468568933	 0.1939858210839177	 0.6402540694001734	4	1
 0.3201547263172906	 0.1648439525654892	 0.6402540694001734	4	1
 0.1681457162580827	 0.3115301428205519	 0.6360807209208101	4	1
 0.1745661733692547	 0.2938851648019426	 0.6359242722910627	5	0
 0.246233813803681	 0.2927878659895745	 0.6322134618205725	4	1
 0.2339039436179218	 0.2937706580322376	 0.6359242722910627	5	0
 0.2926142972835495	 0.1971925525479269	 0.64262349143063	4	1
 0.302082733822687	 0.1939858210839177	 0.64262349143063	4	1
 0.3099917468568933	 0.1648439525654892	 0.64262349143063	3	2
 0.25467342477762	 0.2517069296810913	 0.6390811881384624	4	1
 0.2692252264052788	 0.2209137193475662	 0.6390811881384624	5	0
 0.2926142972835495	 0.1939858210839177	 0.6508435586095969	3	2
 0.2830613115121449	 0.1971925525479269	 0.6508435586095969	4	1
 0.3787295291624141	 0.1011662637661638	 0.6402540694001734	4	1
 0.3980272032283247	 0.07952957717656028	 0.6402540694001734	4	1
 0.2282791481520293	 0.2778319919993804	 0.6516124331920331	4	1
 0.246233813803681	 0.2517069296810913	 0.6516124331920331	4	1
 0.25467342477762	 0.2209137193475662	 0.6516124331920331	5	0
 0.2830613115121449	 0.1939858210839177	 0.6516124331920331	4	1
 0.2235776376392249	 0.2778319919993804	 0.6522947252644909	3	2
 0.1450614832583942	 0.3424127541499863	 0.6360807209208101	4	1
 0.140207441712132	 0.3725730462929941	 0.6360807209208101	4	1
 0.1526071938643662	 0.3115301428205519	 0.6505395909700193	3	2
 0.1681457162580827	 0.2938851648019426	 0.6505395909700193	4	1
 0.2282791481520293	 0.2316761324508546	 0.6522947252644909	4	1
 0.2235776376392249	 0.242684324836279	 0.6555561265962422	4	1
 0.2441172065559298	 0.2209137193475662	 0.6522947252644909	4	1
 0.06684202568461764	 0.4151823833879736	 0.6360807209208101	3	2
 0.1526071938643662	 0.2938851648019426	 0.6565932894047093	4	1
 0.1348485051390861	 0.3115301428205519	 0.6565932894047093	4	1
 0.1894999825674789	 0.2778319919993804	 0.6555561265962422	4	1
 0.1745661733692547	 0.2927878659895745	 0.6505395909700193	4	1
 0.2926142972835495	 0.1707577596559375	 0.6516124331920331	3	2
 0.3255029444878625	 0.1354322773968341	 0.6519595937175955	4	1
 0.3201547263172906	 0.1584084975741566	 0.64262349143063	3	2
 0.1894999825674789	 0.251661606795901	 0.6626102114221319	4	1
 0.2235776376392249	 0.2316761324508546	 0.6623707235274843	4	1
 0.3787295291624141	 0.09909039127492569	 0.6519595937175955	4	1
 0.3826355796427385	 0.07952957717656028	 0.6519595937175955	4	1
 0.005615087951786342	 0.7612668376066291	 0.5832037488162427	2	3
 0.005612655800778552	 0.7866185767415178	 0.5832037488162427	2	3
 0.006129645663229265	 0.7435425158520403	 0.5936058372913555	3	2
 0.009627648153472636	 0.6831319487886487	 0.5936058372913555	3	2
 0.01191987566390802	 0.5525299179547384	 0.6168971409754778	4	1
 0.2830613115121449	 0.1707577596559375	 0.665193997266827	3	2
 0.2615018072165612	 0.175049139244784	 0.665193997266827	3	2
 0.1201447043210503	 0.3183669968779512	 0.6565932894047093	4	1
 0.08834455061293262	 0.4052446415221255	 0.6360807209208101	4	1
 0.2064297988386731	 0.2316761324508546	 0.6662571199489254	4	1
 0.2235776376392249	 0.222071199003011	 0.6662571199489254	3	2
 0.2039865679799887	 0.2316761324508546	 0.6769447186706322	3	2
 0.1894999825674789	 0.242684324836279	 0.6662571199489254	4	1
 0.183209690571843	 0.251661606795901	 0.6662571199489254	3	2
 0.08834455061293262	 0.3183669968779512	 0.6741355546664995	4	1
 0.1348485051390861	 0.2938851648019426	 0.6626102114221319	4	1
 0.1745484560449284	 0.2613275031153131	 0.6662571199489254	3	2
 0.1526071938643662	 0.2778319919993804	 0.6626102114221319	3	2
 0.08129631923184112	 0.3749583581810746	 0.6777252435965218	3	2
 0.06108774995510099	 0.4151823833879736	 0.6626102114221319	3	2
 0.05854382757174604	 0.4391139728255211	 0.6322488226025462	4	1
 0.2282791481520293	 0.2209137193475662	 0.6623707235274843	4	1
 0.302082733822687	 0.1648439525654892	 0.6508435586095969	3	2
 0.2615018072165612	 0.1707577596559375	 0.6701859415614202	3	2
 0.3255029444878625	 0.1132037174283295	 0.665193997266827	3	2
 0.3201547263172906	 0.1354322773968341	 0.665193997266827	3	2
 0.302082733822687	 0.1444033507866333	 0.6810243960354876	3	2
 0.04006747084247923	 0.4151823833879736	 0.6809082532987505	3	2
 0.06907210810126364	 0.4052446415221255	 0.6777252435965218	3	2
 0.4090938958889229	 0.05828358279454199	 0.6519595937175955	4	1
 0.2252215941778791	 0.2209137193475662	 0.6810243960354876	4	1
 0.2441172065559298	 0.2189399116338427	 0.6623707235274843	4	1
 0.25467342477762	 0.1939858210839177	 0.6522947252644909	4	1
 0.2615018072165612	 0.1648439525654892	 0.6810243960354876	3	2
 0.3255029444878625	 0.1021024689921092	 0.6819299930969072	4	1
 0.302082733822687	 0.1132037174283295	 0.6819299930969072	3	2
 0.3417410283108531	 0.09909039127492569	 0.6666737423724467	4	1
 0.3387790622750691	 0.1011662637661638	 0.6519595937175955	4	1
 0.3826355796427385	 0.07932566331670032	 0.6666737423724467	4	1
 0.39914697889963	 0.05828358279454199	 0.6874211125523616	3	2
 0.3980272032283247	 0.06005021605021021	 0.6519595937175955	4	1
 0.2205665617335063	 0.2209137193475662	 0.6878973457344325	3	2
 0.2064297988386731	 0.222071199003011	 0.6769447186706322	3	2
 0.1092771292566074	 0.2803142471016595	 0.6777252435965218	3	2
 0.1201447043210503	 0.2613275031153131	 0.6777252435965218	3	2
 0.03658382689129396	 0.4194105569320593	 0.6907772243654948	3	2
 0.04006747084247923	 0.4069291043606142	 0.6874138651121697	3	2
 0.3255029444878625	 0.09909039127492569	 0.6878973457344325	3	2
 0.3826355796427385	 0.05828358279454199	 0.6878973457344325	3	2
 0.3417410283108531	 0.07932566331670032	 0.6878973457344325	3	2
 0.3826355796427385	 0.04966173497775384	 0.694990116707243	3	2
 0.7842891216441393	 0.004846305253680983	 0.6411884823790481	4	1
 0.7106755093788982	 0.008053290186326762	 0.6411884823790481	4	1
 0.503724350331756	 0.009869818016753185	 0.6411884823790481	4	1
 0.08129631923184112	 0.3539387725797034	 0.6807900675225456	3	2
 0.0659199264140784	 0.3647848286331737	 0.7043651061376701	2	3
